id,name,artists,year
5K7AMlpc4796JRWXb26nCV,I'll Be,Edwin McCain,1997.0
5dRQUolXAVX3BbCiIxmSsf,Your Love,The Outfield,1985.0
4fUU9WKxEgJXyrZJsUA2iP,Can't You See,The Marshall Tucker Band,1973.0
2iXBZ32Fz5VDCLeE0JIdX5,Better in Time,Leona Lewis,2007.0
7yMiX7n9SBvadzox8T5jzT,Clint Eastwood,Gorillaz,2001.0
3yUcJwYu7fXAfqMj9krY6l,Thank You,Dido,1999.0
2JuasWPUodaUxf5nwNpciQ,Nutshell,Alice In Chains,1994.0
1kCewNSs909Xj1naXr36X8,Amor Prohibido,Selena,1994.0
3bE5slaVEfaDreqARl6k4M,Yellow Ledbetter,Pearl Jam,1991.0
4ReyTz0y3TGkX48wO3Llot,Epic,Faith No More,1989.0
2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,Foreigner,1981.0
5BckPAYcKEJuYs1eV1BHHe,Take A Chance On Me,ABBA,1977.0
0HOrDVS349XFcpCYsO2hAP,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive,1974.0
0VNzEY1G4GLqcNx5qaaTl6,Vincent,Don McLean,1971.0
6J7cSyvSCnPwv3vqHchEfL,If It Means a Lot to You,A Day To Remember,2009.0
6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,Avril Lavigne,2004.0
19CmuECYssqkPWANF4nLWM,Para No Verte Más,La Mosca Tse-Tse,2000.0
5omgFpiMt1CGHjQGfkwzvz,Agua,Jarabe De Palo,1998.0
3U6sjwor2GyL9gwiolSi1Q,Dr. Feelgood,Mötley Crüe,1989.0
1yg7fwwYmx9DQ2TdXUmfpJ,Holding Back the Years - 2008 Remaster,Simply Red,1985.0
4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,Talk Talk,1984.0
00qOE7OjRl0BpYiCiweZB2,Juke Box Hero,Foreigner,1981.0
1YGZyfvdgZxzipWoWYVKxi,Kids In America,Kim Wilde,1981.0
562JrM9b7jiu8LgzV62x3o,The Rose,Bette Midler,1979.0
1GqlvSEtMx5xbGptxOTTyk,Peace of Mind,Boston,1976.0
5uuJruktM9fMdN9Va0DUMl,Play That Funky Music,Wild Cherry,1976.0
52VIdyKqp1pJRSyUQaxKUA,Everything I Own,Bread,1972.0
4vO9dmzNRqDhFY3jD1a3P7,Mississippi Queen,Mountain,1970.0
11VwZwNF29HrqwalYUMitb,Pale Blue Eyes,The Velvet Underground,1969.0
6G7URf5rGe6MvNoiTtNEP7,The Downfall of Us All,A Day To Remember,2009.0
7EBt4nrQflTtyqbrSWvK5E,She's So Lovely,Scouting For Girls,2007.0
4xAk8Lw82G3YoVSOdVAsBx,I Wanna Love You,Akon; Snoop Dogg,2006.0
0INUE1K7cEiE8VH63Rv5RJ,Happy?,Mudvayne,2005.0
40NRm1ZLvZpUSCUXAGGZ8J,Kung Fu Fighting,Carl Douglas,2001.0
7f1Dmr246cJ9uQYdbplTbh,He Wasn't Man Enough,Toni Braxton,2000.0
7nK3q1GgJDxlWfCwtiLV5a,A fuego lento,Rosana,1996.0
2JdzB67NvIa90K4gEZPLeX,Lump,The Presidents Of The United States Of America,1995.0
4Y3WqmBWmG23thvU9xEhMv,Easy,Faith No More,1992.0
4iqXKJhwbOtOT5aHZr7Fxj,Me Cuesta Tanto Olvidarte,Mecano,1986.0
5eSllZgRWCIJsDTAqFRwQw,Coffee and TV,Blur,1999.0
1c9dnQbOzw01ID7X2IsYOE,Slave To Love,Bryan Ferry,1985.0
665Jxlgi1HamPKbW1vwzx4,We Belong,Pat Benatar,1984.0
1LOZMYF5s8qhW7Rv4w2gun,Dreadlock Holiday,10cc,1978.0
7cdnq45E9aP2XDStHg5vd7,Cherry Bomb,The Runaways,1976.0
5Z8EDau8uNcP1E8JvmfkZe,School's Out,Alice Cooper,1972.0
6PgVDY8GTkxF3GmhVGPzoB,"Hold On, I'm Comin'",Sam & Dave,1966.0
51FpzuGkRYXFgsE2zXt9av,When a Man Loves a Woman,Percy Sledge,1966.0
4prEPl61C8qZpeo3IkYSMl,Sleepyhead,Passion Pit,2009.0
28Ct4qwkQXY2W5yyNCLuVI,Coleccionista de Canciones,Camila,2006.0
5auMzVHFr5Zfw6IbKarZ56,Breathe (2 AM),Anna Nalick,2005.0
6NvRxjfYkkT2SpirAlmsjH,No One Knows,Queens of the Stone Age,2002.0
1lh3TnDpfNBNfLfOWghNnp,El Chico Del Apartamento 512,Selena,1994.0
2EoIt9vdgFRNW03u5IvFsQ,Achy Breaky Heart,Billy Ray Cyrus,1992.0
52KvuGmgcgRdrLMXOtda0E,The Stroke - Remastered,Billy Squier,1981.0
0J8A1ZVyJcRZxFNvtp6jRh,One Day I'll Fly Away,Randy Crawford,1980.0
2Xb6wJYGi0QXwURw5WWvI5,Right Down the Line,Gerry Rafferty,1978.0
5NoQvINZLBV1wMYPdNmReL,I Wanna Be Sedated,Ramones,1978.0
5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,1975.0
2p07VcUwRZ5sru3mJ0JogS,Why Don't We Just Dance,Josh Turner,2010.0
6BqWhxll86CGGE6WxgdRqG,Golden Skans,Klaxons,2007.0
1UL8GkVAs6UcWF6BZ3DYZt,Closer to the Sun,Slightly Stoopid,2005.0
5vollujufHY0jMZxx77VWr,All These Things That I've Done,The Killers,2004.0
4V9JDRqKjN8F2HWdlEDxvI,Harder To Breathe,Maroon 5,2002.0
1GTPxha6U7x9ElVxkQw3OK,Firestarter,The Prodigy,1997.0
5EL8hqM8YQJHKKnzGdahly,Dreaming Of You,Selena,1995.0
4PtZE0h5oyPhCtPjg3NeYQ,No Excuses,Alice In Chains,1994.0
3zLQtoEeXA6Lr1sNrbyYbs,Si Una Vez,Selena,1994.0
2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,1992.0
39C5FuZ8C8M0QI8CrMsPkR,Foreplay / Long Time,Boston,1976.0
7fLTytvnvxy653VWxflTRf,Stay With Me,Faces,1971.0
1D9KEXIrlmPUkMTdYzqgX4,Thriller,Michael Jackson,2009.0
22seP38foydqUMp5Fvkcjm,Inolvidable,Reik,2008.0
1IFRVS4t1olI0XG9RBWdKH,The Girl,City and Colour,2007.0
1KhrAWvLIjRlQIJtSTgvsi,Would You Go With Me,Josh Turner,2006.0
3mU0DbuWtUX5KCaovOQZVK,Rosa Pastel,Belanova,2006.0
2amzrvbxYiq8AxGntIiw5V,Fall to Pieces,Velvet Revolver,2004.0
2Pn5gvVioma5LHPxgEBBmD,"No More ""I Love You's""",Annie Lennox,1995.0
6XOINCZBv8Q7RXgNNiTwIN,A Girl Like You,Edwyn Collins,1994.0
1x6bkwDyWIOZNFY5blRSs1,La Pachanga,Vilma Palma e Vampiros,1991.0
46s6p0tsgRBfzWriIg3w9o,Pais E Filhos,Legião Urbana,1989.0
5VZwMq6yaFb04PCTfdNY3K,I Want Out,Helloween,1988.0
721DwsHOeKf7zHRABCR2rh,You're the Voice,John Farnham,1986.0
5yGTQzYbEdY6B9RFZJypgt,Rhythm Of The Night,DeBarge,1985.0
29nNU80zu0vscbrvTi55mG,I'm in a Hurry (And Don't Know Why),Alabama,1980.0
5jkFvD4UJrmdoezzT1FRoP,Rasputin,Boney M.,1978.0
6BmzbaB08O0FjHXeS0cR5b,Dancing In The Moonlight (It's Caught Me In It's Spotlight),Thin Lizzy,1977.0
1DOuHBUpfN1GwDsZOZkwgO,Ella,Bebe,2004.0
7hOXiS6kDP4vYIh9DBsNgK,Flake,Jack Johnson,2001.0
4B1sb2YVO03sBmyR8bvzEB,Pero Me Acuerdo de Tí,Christina Aguilera,2000.0
74KI6d8jEM2zwOAo3luayU,Shimmer,Fuel,1997.0
6Nabz5Gsy80XL0MJoOmgF8,Beds Are Burning - Remastered,Midnight Oil,1997.0
4j1Bk0BEIGCF9hR7cSwl9d,Candy Rain,Soul For Real,1995.0
5PSCWHpXi8I45NXURHyhBA,Auto Rojo,Vilma Palma e Vampiros,1993.0
1XTGyfJeMiZXrZ1W3NolcB,Know Your Enemy,Rage Against The Machine,1992.0
7LZgdL0MxiElfaKZbuuE4l,Asleep - 2011 Remaster,The Smiths,1987.0
7qUTZEf6bgiApJEXpMAH5y,Can't Smile Without You,Barry Manilow,1978.0
4NSZz3qzNESLWfCqglnylo,Shooting Star - 2015 Remaster,Bad Company,1975.0
6JssQFiBCi6ZcE6060S9A7,Angel from Montgomery - 2008 Remaster,Bonnie Raitt,1974.0
1rOlTL4pKQ9Y1fURua4AJR,My Body Is a Cage,Arcade Fire,2007.0
71D4LseR0RADPbyvMeTIHR,Can't Stand Me Now,The Libertines,2004.0
6kyxQuFD38mo4S3urD2Wkw,Unintended,Muse,1999.0
2RzJwBCXsS1VnjDm2jKKAa,I Believe I Can Fly,R. Kelly,1996.0
6uU5OBhGUE1ngSKDj4wtoq,La Bamba,Los Lobos,1993.0
5QRs63VVKNaqUjg6XSSckM,Don't Know What You Got (Till It's Gone),Cinderella,1988.0
1H5N26VqHR4JhuaRKY2I0u,Heaven Knows I'm Miserable Now - 2011 Remaster,The Smiths,1987.0
4ZCLM74MYhUy80TPiaAuee,When the Children Cry,White Lion,1987.0
1CtKHwDqsH3ctcCCI18N0g,Everybody Needs Somebody to Love,The Blues Brothers,1980.0
0WSlOSMLJWoWUpWci9nnRb,Cissy Strut,The Meters,1969.0
76ICmoJ4PcoMWoooaTxnQs,Land of 1000 Dances,Wilson Pickett,1966.0
1rwGdnrtWnPYBipRrjnzEm,O-o-h Child,The Five Stairsteps,2014.0
6u9RqxALwkjJ1ukB1y8vuP,You've Got The Love,Florence + The Machine,2009.0
5D25Vmd458UZ6n27g76d3l,Have Faith In Me,A Day To Remember,2009.0
2vO1wr5wIEHqQmY4jWbuhi,Angel,Jack Johnson,2008.0
25CbtOzU8Pn17SAaXFjIR3,Take The Power Back,Rage Against The Machine,1992.0
0FqMZmwe9qJ3nR5FuYpyoY,Same Ol' Situation (S.O.S.),Mötley Crüe,1989.0
64D3dzWyj0GpQT1AHx4kbK,Panic - 2011 Remaster,The Smiths,1987.0
16GUMo6u3D2qo9a19AkYct,Movin' Out (Anthony's Song),Billy Joel,1977.0
4qbiCq2xkNPyojuZFeNeqx,Jailbreak,Thin Lizzy,1976.0
40W8Mm9t3ZO1iNQlls35lL,If,Bread,1971.0
50q2aUjWoTn6CJIfSPRJQA,(They Long To Be) Close To You,Carpenters,1970.0
1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,Joy Division,2010.0
0CSTvWUps1YmpQoXXay9ol,Cosmic Love,Florence + The Machine,2009.0
6rx6Qr5BCVB4MaIvSYSsh1,Mr. Highway's Thinking About the End,A Day To Remember,2009.0
5i9UKSttY3V7x9OnYZsMBX,A Moment Like This,Leona Lewis,2007.0
234RqTZmnDTnxWlVciXHLD,It's Not Over,Daughtry,2006.0
3KANrKOFYyAxfjQJHkgBdb,Smile Like You Mean It,The Killers,2004.0
3iHJm7dUroZYvbqrhobLZs,Siempre me quedará,Bebe,2004.0
5dpAN1mjFPL38kh9kWsCiw,Wasting My Time,Default,2001.0
0V7Wn8Fry7KBO5stYqpFvM,Every Time I Look For You,blink-182,2001.0
6HnZsLUDrG3HTSbh8sq2u3,I Stay Away,Alice In Chains,1994.0
4WwWjFCyvUY2fcx8OULByB,In a Darkened Room,Skid Row,1991.0
0GyJA0Yn0CcqvHKzeKaVhw,Fire Woman,The Cult,1989.0
5sJiLlgQKBL81QCTOkoLB5,Good Life,Inner City,1989.0
2iWTHXaFtRSMhd5OLpYD7f,Life's What You Make It - 1997 Remaster,Talk Talk,1986.0
2PpNgmrS9mAyrkRAwn6YPq,Rainbow in the Dark,Dio,1983.0
1CAEHafiiJKjp6t9hfYX7f,Forever Loving Jah,Bob Marley & The Wailers,1980.0
4sUlsy0tPv9n5nqrqeA0lE,Magic Man,Heart,1975.0
3XLSlQLJf3Ut0zvMUxnF1h,Houstatlantavegas,Drake,2009.0
1fPCGREltHJuV3axEPydLp,Loba,Shakira,2009.0
51xBgzcyzojRpqFW2ICQAB,No Cars Go,Arcade Fire,2007.0
717TY4sfgKQm4kFbYQIzgo,Toxic,Britney Spears,2004.0
39sN48Q2DIbyVK8i8kkqgF,Frontline,Pillar,2004.0
3fttmSWGThBQTNkuHMoCTN,Girl's Not Grey,AFI,2003.0
0DoACS30GwIY6qaFjCMMUz,Transatlanticism,Death Cab for Cutie,2003.0
45DElIx0dXqUH4A88yQFdE,Go With The Flow,Queens of the Stone Age,2002.0
4QCwJfuL70aUSXzlEP4FRT,Bubble Toes,Jack Johnson,2001.0
6xxXrNJnnsQNLdgNk8S4y8,Hate To Say I Told You So,The Hives,2000.0
0RdMBceHhBJLqNjObk1NPP,Here's a Quarter (Call Someone Who Cares),Travis Tritt,1995.0
5EUsI3LIV042IV5ydksV9y,River of Deceit,Mad Season,1995.0
3Ph7fws05DvPwpn5CQHTBy,Midlife Crisis,Faith No More,1992.0
14EUcXXpqrC03Dzzdj8bGr,Orinoco Flow,Enya,1988.0
5KXKhCfPNS4342ly8tTf6w,Shattered Dreams - Remastered,Johnny Hates Jazz,1988.0
6WEBIVqiEsevfgJefTyuQQ,Too Shy,Kajagoogoo,1983.0
3OZ40egQbNWeTe0BnR2QKa,Lonesome Loser - Remastered,Little River Band,1979.0
5cbZDpFu1hTwaU7hDQpf13,Rainy Days And Mondays,Carpenters,1971.0
2mobr1UlKjhxDTOVqng3jw,Home,Daughtry,2006.0
6wxGZ8D8lAuJpocaTAVVyL,This Joint,Slightly Stoopid,2005.0
1aC1IBAETh2XYGOE8kCC6t,Loser,3 Doors Down,2000.0
7qEm8Z4KFLdCMlv96KykVd,Beer,Reel Big Fish,1996.0
5CdJveJgiGXoGwDFqF6afp,Freak Me,Silk,1992.0
2AdRSHeYmDGMrgIfiS2w7K,Ask - 2011 Remaster,The Smiths,1987.0
3Ib3SJV8ZXuLvDiDb2w1As,Runaway Train,Soul Asylum,1986.0
0TiRPD1YD6Ox3bUujwXCQa,Smokin' In The Boys Room,Mötley Crüe,1985.0
3FGcQkWQlkeB82RdZwlw8V,Kiss You All Over,Exile,1983.0
2hcxPnu5RljXH0eMOtctuF,Theme from Harry's Game - Remastered,Clannad,1983.0
6erBowZaW6Ur3vNOWhS2zM,One Night in Bangkok,Murray Head,1980.0
73lYI49LhfsscO33ohrGN0,Legalize It,Peter Tosh,1976.0
5tU9JM1v72X7oM808Am6Fq,Radar Love,Golden Earring,1973.0
2rJWnAqSuLMls0KOv416Io,I Never Told You,Colbie Caillat,2009.0
6YXPye0mFJBNov8pmihMAP,Sleep Through The Static,Jack Johnson,2008.0
7p3eluZv7dxIArpFUTBkia,All At Once,Jack Johnson,2008.0
3nzL5CIQiCEt6jRt1AlQ9d,Whatever It Takes,Lifehouse,2007.0
5BK5IvPzmTZBGsCnYRjSue,We Will Rock You,Nickelback,2005.0
16Fp67kTFhH0XK5Cl6Oz7r,Demolition Lovers,My Chemical Romance,2002.0
2gxSaoTORdXmNLUpsNFbQk,Inevitable,Shakira,2002.0
3Y4m9Td603gbfMB86UNafs,Can't Take My Eyes off You,Muse,2002.0
4004xnMLj5QGxWvu6JPcJ7,Over The Hills And Far Away,Nightwish,2001.0
4tgeQrPu5xkrnwErym2JsJ,Here's to the Night,Eve 6,2000.0
740gNyGWKk98gy8nJLhHrv,Slippin',DMX,1998.0
6lAZ7xfP9su2ZvGk1rRc3R,Range Life,Pavement,1994.0
1uCqIhOePc6hDMG2ijk8sp,Little Miss Can't Be Wrong,Spin Doctors,1991.0
2ekfM9Dcslm7l9Lh7HGT0i,Surfing with the Alien,Joe Satriani,1987.0
3Jl5GohfNwozDmpzmQBLDI,Heaven and Hell - 2008 Remaster,Black Sabbath,1980.0
69foTA1ElY03DJQb7bbA0e,Something in the Way She Moves,James Taylor,1976.0
37d8O4cIq36tssCoJnhJxg,Boogie Shoes - 2004 Remaster,KC & The Sunshine Band,1975.0
3ebYtLVuV4HzEZUDcpZB9p,Lovin' You,Minnie Riperton,1974.0
4DWFSrNnZXow1aB96gByho,Elenore,The Turtles,1968.0
6qdpQ6jPiaCYE9Qw4nZVuD,By Your Side,Tenth Avenue North,2008.0
33mgh5V3qu50nnJAXQqfau,What You Thought You Need,Jack Johnson,2008.0
4KjdLo9JWJEKYoAJ8spkat,Keep the Car Running,Arcade Fire,2007.0
2ZaYFNn1YQuLSVdHhanr4Q,Only You,Joshua Radin,2006.0
3r7gP3kGBkldTrOO6ebMGy,Bullet and a Target,Citizen Cope,2004.0
6diFcq4UcYDlBeRVqOCWY1,Shut Up,Black Eyed Peas,2003.0
7rl3NjLzloRZGki6Vxuz5l,Que Me Quedes Tu,Shakira,2002.0
117PkfBYudl1lSoFFAvOM4,Estoy Aquí,Shakira,2002.0
1kSWrMDt439cT64WpjJigW,19-2000,Gorillaz,2001.0
1BR1AEQSLXDNL9t7nP3xRp,Roller Coaster,blink-182,2001.0
6c9UjtsLpfK5hTwTrdRDbR,Story Of A Lonely Guy,blink-182,2001.0
0vur7myNcfUymUt6mHhNZe,How You Remind Me,Nickelback,2001.0
5wq8wceQvaFlOZovDtfr0j,Sunburn,Muse,1999.0
6FEKEO3y7QFcMwoGeR0GtU,Crimson & Clover,Tommy James & The Shondells,1989.0
2m8MwTvNHBYIqieOoQeyuY,Watermark,Enya,1988.0
4LmzPJDil70LpiApWfOI6O,Milkshake,Kelis,2008.0
1sKpay0q1lsH8RgafNzdI1,Sympathique,Pink Martini,2006.0
396WOfbkqKaXYFwx6XjdOF,Fall To Pieces,Avril Lavigne,2004.0
7Cp69rNBwU0gaFT8zxExlE,Ymca,Village People,2002.0
7J4uwuiyWB7BqIcyNdcVRl,Vampires Will Never Hurt You,My Chemical Romance,2002.0
02GwPAncasVL82yC7y2hmN,Raise Up,Petey Pablo,2001.0
5tJjQIhH6mH3PhG1DjW3gD,Southtown,P.O.D.,1999.0
3ACQkIMv6nGYHRpPGyS4BK,I Could Fall In Love,Selena,1995.0
5uRsBdLhn91AYcsTCOGNOC,Sunglasses At Night,Corey Hart,1983.0
5EFSJ6Or2ViON4jKL6xvB0,My Life for Hire,A Day To Remember,2009.0
3RaqIAipLoQLVVNm41IMnJ,Did It Again,Shakira,2009.0
7HQn99HBIBHWkZfTMR8Kki,Give Me Your Eyes,Brandon Heath,2008.0
2SBFyml6gSXByXMRfW6UYi,Sleeping Sickness,City and Colour,2007.0
60eVCXFCuw1WYswBuNZc4H,Jenny Was A Friend Of Mine,The Killers,2004.0
40u9RFyKQfXwpPjFzK1bGO,Stupid Girl,Cold,2003.0
6W3c6pmDgT04I0Nk87JFyK,Hey Mama,Black Eyed Peas,2003.0
1rUHLQEmtefobuukC1SVDf,Bouncing Off The Walls,Sugarcult,2002.0
20F3FcES8KU4kffMCkFgNN,Until The Morning,Thievery Corporation,2002.0
60l2klsUm0sh1J80XuaGnf,Inaudible Melodies,Jack Johnson,2001.0
2DcxTfOm8y2UgeP81qdidR,Online Songs,blink-182,2001.0
6YUUQapDEqBF1yP3iHlsut,Insomnia,Craig David,2001.0
6YR2MkzMhojHBmW1TbXtZO,Here I Am (Come And Take Me),UB40,2000.0
49HyHz6uWXHV6GT8bhX3t9,Hunter,Dido,1999.0
1683Q5FUEQ4fIG2f87MAW4,Spooky,Dusty Springfield,1998.0
0tZ9qh1m1NGP6rzSf57PGO,Ashes to Ashes - 2016 Remaster,Faith No More,1997.0
2YGwSRjcY4Hjz6fktW9619,Tourniquet,Marilyn Manson,1996.0
1IsGA5ceSC4a5nxgAEYnQd,Only Happy When It Rains,Garbage,1995.0
5Q1WrsTDRJQXKlqLUo8YkG,Mea Culpa,Enigma,1990.0
0QVgZCAnasHo3TevIz7XLW,Girls Just Want to Have Fun,Cyndi Lauper,1983.0
6cH34Jb2W9s9w8ooRtZZPf,Lay All Your Love On Me,ABBA,1980.0
3m167vBQI5YLK0a1m6L6Y1,We've Only Just Begun,Carpenters,1970.0
7LrZ3SczM7zlUkVlhevPp2,A Little More Country Than That,Easton Corbin,2010.0
5ef3mAxAAjk93V6IpriOrz,From Where You Are,Lifehouse,2010.0
0ByKWq0hsuYriK5avSMJ5r,Crosses,José González,2006.0
59aBJF7Nh9dkYbXY7xHZFk,Music When The Lights Go Out,The Libertines,2004.0
6RGV97HIkgZJjme2dzilfg,Silver And Cold,AFI,2003.0
5KiS8SFnu21xI74mHgfZ3D,Sorrow,Bad Religion,2002.0
5tdWyz9U3pbmenWJfG1bDj,Si Te Vas,Shakira,2002.0
3lBV2e6PeAOa0DqGxWCErF,Fortunate Fool,Jack Johnson,2001.0
5UJQ0Ht5Oh1O68pAXNbUk1,Everything,Lifehouse,2000.0
2Wy6uQOX2y45ooKuQb7Q9B,Dawn of Victory,Rhapsody,2000.0
5KGRgP2TIoQy5JGi5MFm7Z,Alexandra,Aventura,1999.0
5Z7o8zLaEBgpyOTZPp0jj9,Evidence - 2016 Remaster,Faith No More,1995.0
3ccAZx3wLZDVB2Nq6rikf9,Half a Person - 2011 Remaster,The Smiths,1987.0
4ztwMHfPZhPoruZdBbgriM,Three Times A Lady,Commodores,1985.0
1UWbBFaZNksb3AmgldkprR,Isolation - 2007 Remaster,Joy Division,1980.0
0jv5OcbvTUHgO8FgHhya8b,Kiss With A Fist,Florence + The Machine,2009.0
23tFXzIrL3esi2ECP8mprj,Like A Boss,The Lonely Island,2009.0
4w3zR0z2oqv8ijhOkTnRvT,Eyes on Fire,Blue Foundation,2007.0
30FjilIce6H85IMU6ULp1l,Born Too Slow,The Crystal Method,2004.0
66cuLvkHsW7dNkfNk6gQP9,A Wolf At the Door,Radiohead,2003.0
2Ps4FrDiR6JcJfSZbXAPBz,My Last Serenade,Killswitch Engage,2002.0
50b1SWqzBcwIpBropLMh0o,All That We Perceive,Thievery Corporation,2002.0
3qdDjz9kOvquEFbvXBYOMQ,Tomorrow Comes Today,Gorillaz,2001.0
4V0he7zYfJLEjfCDfojToB,Seventy Times 7,Brand New,2001.0
429MqIq5nGH32feyRZHunv,Plug in Baby,Muse,2001.0
4Y31epheGTOoPf29EAGwly,Posters,Jack Johnson,2001.0
6DCALWbYX0BCOAGy0hMmRs,Lie To Me,Jonny Lang,1997.0
78YknDXAOrz0E9ves11vnK,Planet Caravan,Pantera,1994.0
3eiIQPGp6biDu91bKgAEzg,Me And My Friends,Red Hot Chili Peppers,1987.0
6nFdjV1Ko66O111x74K2kn,Dear God - Remastered 2001,XTC,1986.0
2IvetNzSZMH5gwjInoyr18,It's Raining Men,The Weather Girls,1982.0
0pkgn0hFsF3zblSLrf72W7,Damaged Goods,Gang Of Four,1979.0
0R5nPSbAqQoNjKBByWnN95,Highway Song,Blackfoot,1979.0
2qVZpGu1v98tvUAutqyAfJ,Get Down Tonight - 2004 Remaster,KC & The Sunshine Band,1975.0
3uG4ygD1bIP3YspJm9N4KO,Flowers on the Wall,The Statler Brothers,1966.0
2xZPpUIcajScKX99PH0fD9,Iko Iko,The Dixie Cups,1964.0
7bNX2Fgb4MjPrYbkHaCNwV,Roll With It,Easton Corbin,2010.0
2cOCunrzyHVpTrTwSIKRbt,Black & Blue,Miike Snow,2009.0
6KyOCzf2A2jjROH4ZokTEw,NJ Legion Iced Tea,A Day To Remember,2009.0
5noQJkpVfHt2D4df2GXieV,The Reeling,Passion Pit,2009.0
74rIUpem6Mzx2iNi8Fr1vM,Ain't No Way (You Won't Love Me),Chris Brown,2005.0
0H9P0dEUCtzAfdW1FUUvvU,This Fire,Franz Ferdinand,2004.0
5FNDpQSkgFiRdUKGfagIRJ,Stronger Than Me,Amy Winehouse,2003.0
2GRbFpacyEnbA3Mk7KcfM4,Here I Dreamt I Was an Architect,The Decemberists,2003.0
2jggiA0przPmYj0Z96W7Q0,The Dirty Glass,Dropkick Murphys,2003.0
5Yj4AP0JGQWierBFKdKVyS,Feeling Good,Muse,2001.0
55MzgLFlIz9I5s5CwAWXeE,Ante Up (Robbin Hoodz Theory),M.O.P.,2000.0
1ELY3KTgI83N1k0xXqabMe,Sexx Laws,Beck,1999.0
35iLpqqQg4KrfYAzbvN1vH,New Noise,Refused,1998.0
0FQjfJB4cdkVfxZHz8RV4M,Angel With The Scabbed Wings,Marilyn Manson,1996.0
20nb0Wl1yqoEERbUSILuG1,Falling to Pieces,Faith No More,1989.0
3pVsGhUEBZKFtn0n8zjS0H,Love Don't Live Here Anymore,Rose Royce,1978.0
1PLgQkmhgh6GHQnomQ50Rv,Goodbye To Love,Carpenters,1972.0
6TYR3IVgIwDK6ydc2EPEQq,Lonely Teardrops,Jackie Wilson,1959.0
2ARB3fKvRkMGhAtZuTnE5J,Excuses,The Morning Benders,2010.0
6EfZCB2wudriyD1vDjuAZ9,Bird Song,Florence + The Machine,2009.0
2jJulR1CTEuHsXpS6bGDou,Just Ain't Gonna Work Out,Mayer Hawthorne,2009.0
1JJOL5EhixrtlbXDWKS0yj,Vulnerable,Secondhand Serenade,2007.0
3zEykA3yKGcWaExQsfFdZp,Talk Of The Town,Jack Johnson; Kawika Kahiapo,2006.0
6hNA4yDJr0hGn0TlnmRVUQ,Apology,Alesana,2005.0
7nl6fbpRrLAED8KR2pUgTp,The Lengths,The Black Keys,2004.0
7rFhh71IiBfOCM4EhMwuEb,The Leaving Song Pt. II,AFI,2003.0
