id,name,artists,year,match_key
4uGIJG1jYFonGc4LGp5uQL,Somebody to Love,Jefferson Airplane,1967.0,somebody to love || jefferson airplane
6shRGWCtBUOPFLFTTqXZIC,Upside Down,Jack Johnson,2006.0,upside down || jack johnson
1WzAeadSKJhqykZFbJNmQv,Your Man,Josh Turner,2006.0,your man || josh turner
5qII2n90lVdPDcgXEEVHNy,Sunday Morning,Maroon 5,2002.0,sunday morning || maroon 5
5p0ietGkLNEqx1Z7ijkw5g,My Love,Westlife,2000.0,my love || westlife
0QnONzv3TvHAWk294h6DaQ,Last Kiss,Pearl Jam,1999.0,last kiss || pearl jam
5K7AMlpc4796JRWXb26nCV,I'll Be,Edwin McCain,1997.0,i ll be || edwin mccain
29wJiSQcze8HEmxkUQykyp,Carrie,Europe,1986.0,carrie || europe
5dRQUolXAVX3BbCiIxmSsf,Your Love,The Outfield,1985.0,your love || the outfield
6JNJERZGJwDVgkmbohBw7u,Self Control,Laura Branigan,1984.0,self control || laura branigan
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,1983.0,buffalo soldier || bob marley and the wailers
714hERk9U1W8FMYkoC83CO,You Sexy Thing,Hot Chocolate,1975.0,you sexy thing || hot chocolate
4fUU9WKxEgJXyrZJsUA2iP,Can't You See,The Marshall Tucker Band,1973.0,can t you see || the marshall tucker band
4lJ6YVXQ0jUk5ILu0PSrA4,Ooh La La,Faces,1973.0,ooh la la || faces
0U0ldCRmgCqhVvD6ksG63j,Nightcall,Kavinsky,2010.0,nightcall || kavinsky
1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,2009.0,dog days are over || florence the machine
4cS2HQ6jK80vqdY9ofpztx,She Wolf,Shakira,2009.0,she wolf || shakira
2iXBZ32Fz5VDCLeE0JIdX5,Better in Time,Leona Lewis,2007.0,better in time || leona lewis
390AWnOn2rfe9FzQjYmxIH,Wicked Game,Chris Isaak,2006.0,wicked game || chris isaak
7yMiX7n9SBvadzox8T5jzT,Clint Eastwood,Gorillaz,2001.0,clint eastwood || gorillaz
3yUcJwYu7fXAfqMj9krY6l,Thank You,Dido,1999.0,thank you || dido
31RTFPrB7wmYBhlkM2ILXG,Sugar,System Of A Down,1998.0,sugar || system of a down
1d6KS9GH06JAd19uiBy9IE,Ironic - 2015 Remaster,Alanis Morissette,1995.0,ironic || alanis morissette
2JuasWPUodaUxf5nwNpciQ,Nutshell,Alice In Chains,1994.0,nutshell || alice in chains
1kCewNSs909Xj1naXr36X8,Amor Prohibido,Selena,1994.0,amor prohibido || selena
3pJfnBjO3kjudEchcPEDxS,Afuera,Caifanes,1994.0,afuera || caifanes
3bE5slaVEfaDreqARl6k4M,Yellow Ledbetter,Pearl Jam,1991.0,yellow ledbetter || pearl jam
4ReyTz0y3TGkX48wO3Llot,Epic,Faith No More,1989.0,epic || faith no more
5xLyTbCFONUGUuG0LtUxjn,"Girls, Girls, Girls",Mötley Crüe,1987.0,girls girls girls || mötley crüe
3vV3cr2TpPqFk07zxYUbla,Cum on Feel the Noize,Quiet Riot,1983.0,cum on feel the noize || quiet riot
2w4EpqGasrz9qdTwocx54t,Open Arms,Journey,1981.0,open arms || journey
2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,Foreigner,1981.0,waiting for a girl like you || foreigner
2RaA6kIcvomt77qlIgGhCT,Breaking the Law,Judas Priest,1980.0,breaking the law || judas priest
6Hu6dzwlvoyg3zBUC8k4BK,Sailing,Christopher Cross,1979.0,sailing || christopher cross
2yBVeksU2EtrPJbTu4ZslK,What a Fool Believes,The Doobie Brothers,1978.0,what a fool believes || the doobie brothers
5BckPAYcKEJuYs1eV1BHHe,Take A Chance On Me,ABBA,1977.0,take a chance on me || abba
3WMbD1OyfKuwWDWMNbPQ4g,Daddy Cool,Boney M.,1976.0,daddy cool || boney m
5HQEmiV2lKnSO6qa2fsR7x,I'm Not In Love,10cc,1975.0,i m not in love || 10cc
0HOrDVS349XFcpCYsO2hAP,You Ain't Seen Nothing Yet,Bachman-Turner Overdrive,1974.0,you ain t seen nothing yet || bachman turner overdrive
6iXQrhhgBisdfvS34EMTZ3,Mandy,Barry Manilow,1974.0,mandy || barry manilow
4qsAYBCJnu2OkTKUVbbOF1,Free Bird,Lynyrd Skynyrd,1973.0,free bird || lynyrd skynyrd
1YYhDizHx7PnDhAhko6cDS,"Take Me Home, Country Roads",John Denver,1971.0,take me home country roads || john denver
0VNzEY1G4GLqcNx5qaaTl6,Vincent,Don McLean,1971.0,vincent || don mclean
0MHXrqn909p0LRTPsNsGEi,Move on Up,Curtis Mayfield,1970.0,move on up || curtis mayfield
34rzJNfTd5e9s3TICFMPD0,O Tannenbaum,Vince Guaraldi Trio,1965.0,o tannenbaum || vince guaraldi trio
46pF1zFimM582ss1PrMy68,Christmas (Baby Please Come Home),Darlene Love,1963.0,christmas baby please come home || darlene love
0zGLlXbHlrAyBN1x6sY0rb,A Sunday Kind Of Love,Etta James,1960.0,a sunday kind of love || etta james
6J7cSyvSCnPwv3vqHchEfL,If It Means a Lot to You,A Day To Remember,2009.0,if it means a lot to you || a day to remember
6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,Avril Lavigne,2004.0,my happy ending || avril lavigne
1gyee1JuFFiP476LQpRMYU,The Red,Chevelle,2002.0,the red || chevelle
19CmuECYssqkPWANF4nLWM,Para No Verte Más,La Mosca Tse-Tse,2000.0,para no verte más || la mosca tse tse
5omgFpiMt1CGHjQGfkwzvz,Agua,Jarabe De Palo,1998.0,agua || jarabe de palo
4p7XH4NhQ25iGYrrbg93gt,Suave,Luis Miguel,1993.0,suave || luis miguel
3U6sjwor2GyL9gwiolSi1Q,Dr. Feelgood,Mötley Crüe,1989.0,dr feelgood || mötley crüe
6r20M5DWYdIoCDmDViBxuz,You Got It,Roy Orbison,1989.0,you got it || roy orbison
0snPJPxkk0MbTc0xeUvAPt,Dancing On The Ceiling,Lionel Richie,1986.0,dancing on the ceiling || lionel richie
5zWZ9iNevP0397xB3jWV2z,Brother Louie,Modern Talking,1986.0,brother louie || modern talking
4zXvB4MoQD8onk0NCZbeHG,Home Sweet Home,Mötley Crüe,1985.0,home sweet home || mötley crüe
1yg7fwwYmx9DQ2TdXUmfpJ,Holding Back the Years - 2008 Remaster,Simply Red,1985.0,holding back the years || simply red
4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,Talk Talk,1984.0,it s my life || talk talk
2lFFiNm0XtgJ6wkdncTB4k,Drive - 2017 Remaster,The Cars,1984.0,drive || the cars
00qOE7OjRl0BpYiCiweZB2,Juke Box Hero,Foreigner,1981.0,juke box hero || foreigner
1YGZyfvdgZxzipWoWYVKxi,Kids In America,Kim Wilde,1981.0,kids in america || kim wilde
5fnOrhQ4KgT5irGCjIccGH,Arthur's Theme (Best That You Can Do),Christopher Cross,1981.0,arthur s theme best that you can do || christopher cross
2uX5f3x2cObov0iDAPln4o,Song of the South,Alabama,1980.0,song of the south || alabama
562JrM9b7jiu8LgzV62x3o,The Rose,Bette Midler,1979.0,the rose || bette midler
5gOd6zDC8vhlYjqbQdJVWP,Baker Street,Gerry Rafferty,1978.0,baker street || gerry rafferty
1GqlvSEtMx5xbGptxOTTyk,Peace of Mind,Boston,1976.0,peace of mind || boston
5uuJruktM9fMdN9Va0DUMl,Play That Funky Music,Wild Cherry,1976.0,play that funky music || wild cherry
3pf96IFggfQuT6Gafqx2rt,Sunny,Boney M.,1976.0,sunny || boney m
3KPwt1LBpt1jVSHz8GXERo,Feel like Makin' Love - 2015 Remaster,Bad Company,1975.0,feel like makin love || bad company
2f0P7iELCvAlV8j6Z3rGDE,Stranglehold,Ted Nugent,1975.0,stranglehold || ted nugent
383Xl5QTigwj3QiA3Qc6S7,The Devil Went Down to Georgia,The Charlie Daniels Band,1973.0,the devil went down to georgia || the charlie daniels band
52VIdyKqp1pJRSyUQaxKUA,Everything I Own,Bread,1972.0,everything i own || bread
12q3V8ShACq2PSWINMc2rC,It's Too Late,Carole King,1971.0,it s too late || carole king
1qhp5owrFGeZ5Jgin28nwR,You've Got a Friend,Carole King,1971.0,you ve got a friend || carole king
4vO9dmzNRqDhFY3jD1a3P7,Mississippi Queen,Mountain,1970.0,mississippi queen || mountain
11VwZwNF29HrqwalYUMitb,Pale Blue Eyes,The Velvet Underground,1969.0,pale blue eyes || the velvet underground
4vpeKl0vMGdAXpZiQB2Dtd,White Rabbit,Jefferson Airplane,1967.0,white rabbit || jefferson airplane
0bfvHnWWOeU1U5XeKyVLbW,Can't Take My Eyes off You,Frankie Valli,1967.0,can t take my eyes off you || frankie valli
0AQquaENerGps8BQmbPw14,Big Iron,Marty Robbins,1959.0,big iron || marty robbins
3KzgdYUlqV6TOG7JCmx2Wg,Beyond the Sea,Bobby Darin,1959.0,beyond the sea || bobby darin
5V7mTIcXVU9k2JNu0mE6vy,Fall for You (Acoustic),Secondhand Serenade,2012.0,fall for you acoustic || secondhand serenade
6G7URf5rGe6MvNoiTtNEP7,The Downfall of Us All,A Day To Remember,2009.0,the downfall of us all || a day to remember
7EBt4nrQflTtyqbrSWvK5E,She's So Lovely,Scouting For Girls,2007.0,she s so lovely || scouting for girls
4xAk8Lw82G3YoVSOdVAsBx,I Wanna Love You,Akon; Snoop Dogg,2006.0,i wanna love you || akon snoop dogg
0INUE1K7cEiE8VH63Rv5RJ,Happy?,Mudvayne,2005.0,happy || mudvayne
2ydUT1pFhuLDnouelIv4WH,The Rock Show,blink-182,2001.0,the rock show || blink 182
40NRm1ZLvZpUSCUXAGGZ8J,Kung Fu Fighting,Carl Douglas,2001.0,kung fu fighting || carl douglas
7f1Dmr246cJ9uQYdbplTbh,He Wasn't Man Enough,Toni Braxton,2000.0,he wasn t man enough || toni braxton
5uRd1tmUAvfFGSPR5266Xp,Tu Cariñito,Puerto Rican Power,2000.0,tu cariñito || puerto rican power
6qc34bnVOyqGDPni8H5W0U,Amazed,Lonestar,1999.0,amazed || lonestar
7nK3q1GgJDxlWfCwtiLV5a,A fuego lento,Rosana,1996.0,a fuego lento || rosana
2JdzB67NvIa90K4gEZPLeX,Lump,The Presidents Of The United States Of America,1995.0,lump || the presidents of the united states of america
4Y3WqmBWmG23thvU9xEhMv,Easy,Faith No More,1992.0,easy || faith no more
1RpCXjlxFGS6LfPOvqSJ7M,Amores Como el Nuestro,Jerry Rivera,1990.0,amores como el nuestro || jerry rivera
4iqXKJhwbOtOT5aHZr7Fxj,Me Cuesta Tanto Olvidarte,Mecano,1986.0,me cuesta tanto olvidarte || mecano
2aEuA8PSqLa17Y4hKPj5rr,Cheri Cheri Lady,Modern Talking,1985.0,cheri cheri lady || modern talking
5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,1984.0,2000 miles || pretenders
58E1XVmZTODC67YNjneuXM,Tainted Love,Soft Cell,1981.0,tainted love || soft cell
35k31HZI4z9PbBOioaI4dZ,Working for the Weekend,Loverboy,1981.0,working for the weekend || loverboy
5gys5nzVQIYhgHIfiOJYva,Take It On the Run,REO Speedwagon,1980.0,take it on the run || reo speedwagon
5VSAonaAPhhGn0G7hMYwWK,Sister Golden Hair,America,1975.0,sister golden hair || america
5fdhThPDe6jQQDqCyWrdAn,Jolene,Dolly Parton,1974.0,jolene || dolly parton
5F7IJrXD6Fa3EmqoYE0gU4,Say Goodbye,Chris Brown,2005.0,say goodbye || chris brown
5eSllZgRWCIJsDTAqFRwQw,Coffee and TV,Blur,1999.0,coffee and tv || blur
4GiVcDqNQI0fc0yYuRGH9m,Inside Out,Eve 6,1998.0,inside out || eve 6
144JMbvbR5txNzoZ112wo4,Strong Enough,Cher,1998.0,strong enough || cher
6gJdDnF2TzfA1WPMXuCa3x,Proud Mary,Tina Turner,1993.0,proud mary || tina turner
2FSYfKAApea3U42phhBOIc,Bye Bye,Vilma Palma e Vampiros,1991.0,bye bye || vilma palma e vampiros
7eheoW4hxrH51ww2QePVwF,Gonna Make You Sweat (Everybody Dance Now),C & C Music Factory,1990.0,gonna make you sweat everybody dance now || c and c music factory
3quyxN3SapEsojxk1Uw10K,El ataque de las chicas cocodrilo,Hombres G,1986.0,el ataque de las chicas cocodrilo || hombres g
1c9dnQbOzw01ID7X2IsYOE,Slave To Love,Bryan Ferry,1985.0,slave to love || bryan ferry
665Jxlgi1HamPKbW1vwzx4,We Belong,Pat Benatar,1984.0,we belong || pat benatar
1a2iF9XymafjRk56q7oCxo,Pride and Joy,Stevie Ray Vaughan,1983.0,pride and joy || stevie ray vaughan
4dk40nfaQav6b4ZsJ9OYUo,Love My Way,The Psychedelic Furs,1982.0,love my way || the psychedelic furs
0lIoY4ZQsdn5QzhraM9o9u,Because the Night,Patti Smith,1978.0,because the night || patti smith
3XIEWK1V9n25PS9Vb6axj5,Born to Be Alive,Patrick Hernandez,1978.0,born to be alive || patrick hernandez
1LOZMYF5s8qhW7Rv4w2gun,Dreadlock Holiday,10cc,1978.0,dreadlock holiday || 10cc
7cdnq45E9aP2XDStHg5vd7,Cherry Bomb,The Runaways,1976.0,cherry bomb || the runaways
1qjrYozGqc7upUgfN776lZ,Sara Smile,Daryl Hall & John Oates,1975.0,sara smile || daryl hall and john oates
7cy1bEJV6FCtDaYpsk8aG6,China Grove,The Doobie Brothers,1973.0,china grove || the doobie brothers
5Z8EDau8uNcP1E8JvmfkZe,School's Out,Alice Cooper,1972.0,school s out || alice cooper
0ju1jP0cSPJ8tmojYBEI89,Danny's Song,Loggins & Messina,1971.0,danny s song || loggins and messina
6PgVDY8GTkxF3GmhVGPzoB,"Hold On, I'm Comin'",Sam & Dave,1966.0,hold on i m comin || sam and dave
51FpzuGkRYXFgsE2zXt9av,When a Man Loves a Woman,Percy Sledge,1966.0,when a man loves a woman || percy sledge
252YuUdUaC5OojaBU0H1CP,Come A Little Bit Closer,Jay & The Americans,1964.0,come a little bit closer || jay and the americans
6jX5mso4x00c1EiNMrTU9U,Please Mr. Postman,The Marvelettes,1961.0,please mr postman || the marvelettes
4prEPl61C8qZpeo3IkYSMl,Sleepyhead,Passion Pit,2009.0,sleepyhead || passion pit
0Ln5tJyLX5qusquBOtq7wf,Fire,Kasabian,2009.0,fire || kasabian
4hrAKlxfblnG7llBEEX7TR,Run,Leona Lewis,2007.0,run || leona lewis
28Ct4qwkQXY2W5yyNCLuVI,Coleccionista de Canciones,Camila,2006.0,coleccionista de canciones || camila
0F7rEdewJ6cSLylOZZpDu7,I'm Sprung,T-Pain,2005.0,i m sprung || t pain
5auMzVHFr5Zfw6IbKarZ56,Breathe (2 AM),Anna Nalick,2005.0,breathe 2 am || anna nalick
1lS060MuE8QTmDPFXhSCD3,Durmiendo con la Luna,Elefante,2005.0,durmiendo con la luna || elefante
2lFlveK1y13WWp3vnQtrr3,100 Years,Five For Fighting,2003.0,100 years || five for fighting
6NvRxjfYkkT2SpirAlmsjH,No One Knows,Queens of the Stone Age,2002.0,no one knows || queens of the stone age
0lVYRIVjK77Z6uG2GgM8Kl,I Can Only Imagine,MercyMe,2001.0,i can only imagine || mercyme
1TEZWG1FdjzDdercCguTwj,Nookie,Limp Bizkit,1999.0,nookie || limp bizkit
5NSJ0qoxwbO26tVvqpL4N2,Un Siglo Sin Ti,Chayanne,1998.0,un siglo sin ti || chayanne
5zwz05jkQVT68CjUpPwFZe,N.Y. State of Mind,Nas,1994.0,n y state of mind || nas
1lh3TnDpfNBNfLfOWghNnp,El Chico Del Apartamento 512,Selena,1994.0,el chico del apartamento 512 || selena
2EoIt9vdgFRNW03u5IvFsQ,Achy Breaky Heart,Billy Ray Cyrus,1992.0,achy breaky heart || billy ray cyrus
6NdcSEhpGGAYXNnnhGS2s6,What I Like About You,The Romantics,1990.0,what i like about you || the romantics
6sna5KCgNbt1ciZtVJCjzx,Gotas De Lluvia,Grupo Niche,1990.0,gotas de lluvia || grupo niche
6WTD4ZZx3jit6MY3hDDXcc,Miss You Like Crazy,Natalie Cole,1989.0,miss you like crazy || natalie cole
2x5IXUFOcvvBUtEpnCBNlp,Alive And Kicking,Simple Minds,1985.0,alive and kicking || simple minds
4cMHCRLPNoEbpnl2rz6GS9,Back on the Chain Gang - 2007 Remaster,Pretenders,1984.0,back on the chain gang || pretenders
52KvuGmgcgRdrLMXOtda0E,The Stroke - Remastered,Billy Squier,1981.0,the stroke || billy squier
0J8A1ZVyJcRZxFNvtp6jRh,One Day I'll Fly Away,Randy Crawford,1980.0,one day i ll fly away || randy crawford
2Xb6wJYGi0QXwURw5WWvI5,Right Down the Line,Gerry Rafferty,1978.0,right down the line || gerry rafferty
5NoQvINZLBV1wMYPdNmReL,I Wanna Be Sedated,Ramones,1978.0,i wanna be sedated || ramones
78His8pbKjbDQF7aX5asgv,Rivers of Babylon,Boney M.,1978.0,rivers of babylon || boney m
3MFa9idQuY4iJLWsZl3tIQ,Young Hearts Run Free,Candi Staton,1976.0,young hearts run free || candi staton
5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,1975.0,crazy on you || heart
4MYb7NWLwXNDB7bYs3HeX8,Slow Ride,Foghat,1975.0,slow ride || foghat
5lQKRR3MdJLtAwNBiT8Cq0,Lyin' Eyes - 2013 Remaster,Eagles,1975.0,lyin eyes || eagles
6F6DxQ3XjToEHX1e2KKSbg,Simple Man,Lynyrd Skynyrd,1973.0,simple man || lynyrd skynyrd
7wWw7hBmErNg9u5w6Xx0vy,Make It with You,Bread,1970.0,make it with you || bread
0SxFyA4FqmEQqZVuAlg8lf,The First Time Ever I Saw Your Face,Roberta Flack,1969.0,the first time ever i saw your face || roberta flack
4CoGNqLap7UGU5Q3VdKug0,Ain't Too Proud To Beg,The Temptations,1966.0,ain t too proud to beg || the temptations
5ymVfeMK8cDew5vzntTuc7,Sleigh Ride,Andy Williams,1965.0,sleigh ride || andy williams
4SGBuq37Ol4HJr7pQqFMKa,I Got You Babe,Sonny & Cher,1965.0,i got you babe || sonny and cher
7n5m8nDAnyXo81tr4B3Bcw,Frosty the Snowman,The Ronettes,1963.0,frosty the snowman || the ronettes
2p07VcUwRZ5sru3mJ0JogS,Why Don't We Just Dance,Josh Turner,2010.0,why don t we just dance || josh turner
6BqWhxll86CGGE6WxgdRqG,Golden Skans,Klaxons,2007.0,golden skans || klaxons
0I0wn4G67txQwENcmRH3d6,Caribou Lou,Tech N9ne,2006.0,caribou lou || tech n9ne
1UL8GkVAs6UcWF6BZ3DYZt,Closer to the Sun,Slightly Stoopid,2005.0,closer to the sun || slightly stoopid
7kF1iPJTj3VFJX9XokQ80F,Slither,Velvet Revolver,2004.0,slither || velvet revolver
5vollujufHY0jMZxx77VWr,All These Things That I've Done,The Killers,2004.0,all these things that i ve done || the killers
4V9JDRqKjN8F2HWdlEDxvI,Harder To Breathe,Maroon 5,2002.0,harder to breathe || maroon 5
1I1DRPWM8iIYEbsuGMbaR3,Antologia,Shakira,2002.0,antologia || shakira
7gZ3kWNtIxFgxjsm5OTVMB,214,Rivermaya,2001.0,214 || rivermaya
0wqOReZDnrefefEsrIGeR4,Hanging By A Moment,Lifehouse,2000.0,hanging by a moment || lifehouse
4xFxK0FXmNlUDRgCaIQCVn,Here With Me,Dido,1999.0,here with me || dido
4vAHXnJ5YWLq5hbIVzZS1h,Spiders,System Of A Down,1998.0,spiders || system of a down
6WkSUgo1VdpzgtiXKlFPcY,Dammit,blink-182,1997.0,dammit || blink 182
1GTPxha6U7x9ElVxkQw3OK,Firestarter,The Prodigy,1997.0,firestarter || the prodigy
5EL8hqM8YQJHKKnzGdahly,Dreaming Of You,Selena,1995.0,dreaming of you || selena
46LI9mnlQ8fJHH47ioBubg,When You Say Nothing At All,Alison Krauss & Union Station,1994.0,when you say nothing at all || alison krauss and union station
4PtZE0h5oyPhCtPjg3NeYQ,No Excuses,Alice In Chains,1994.0,no excuses || alice in chains
3zLQtoEeXA6Lr1sNrbyYbs,Si Una Vez,Selena,1994.0,si una vez || selena
6TlQ5fbojNRuG0hPQMbxeW,Live Forever - Remastered,Oasis,1994.0,live forever || oasis
2dOF2NUuOkuxskCqYfKbUt,Nuestro Juramento,Julio Jaramillo,1993.0,nuestro juramento || julio jaramillo
2rBHnIxbhkMGLpqmsNX91M,Bombtrack,Rage Against The Machine,1992.0,bombtrack || rage against the machine
21qnJAMtzC6S5SESuqQLEK,Pump Up The Jam,Technotronic,1989.0,pump up the jam || technotronic
5e3YOg6fIkP0wD5TyxcHOH,Cult of Personality,Living Colour,1988.0,cult of personality || living colour
41wWrTueWew7qUU0Ru87Mp,Wild Side,Mötley Crüe,1987.0,wild side || mötley crüe
0fC6Szw2CX8XZYsydOLmVC,Ay Amor,Ana Gabriel,1987.0,ay amor || ana gabriel
3EGI5qmVmGlfgy9BmNb1R8,Lessons In Love,Level 42,1987.0,lessons in love || level 42
6XHNIbru8xGohLzHNgxQvF,Forever Young - 2019 Remaster,Alphaville,1984.0,forever young || alphaville
7wnagOAqma4Sg6JOGjWr5R,Big in Japan - 2019 Remaster,Alphaville,1984.0,big in japan || alphaville
4cVHMHgmWgudD399ZdhQ3L,Let's Dance - 2002 Remaster,David Bowie,1983.0,let s dance || david bowie
2PzCOP5Aj9SABiBgNEZ52G,Gimme! Gimme! Gimme! (A Man After Midnight),ABBA,1979.0,gimme gimme gimme a man after midnight || abba
34D6mvDTAPypm92EPs8Rxa,Reminiscing - Remastered,Little River Band,1978.0,reminiscing || little river band
